                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     32,                0.62277,                 0.8573,                0.91303,                0.90522,                0.78146,                0.88898,                0.73126,                0.64164,                 0.8868,                 0.9195,              0.0006438,              0.0006438,              0.0006438
                     33,                0.58715,                0.74184,                0.89893,                 0.9326,                0.75671,                0.88889,                0.73219,                0.64709,                0.92077,                0.92076,             0.00061079,             0.00061079,             0.00061079
                     34,                0.58089,                0.73805,                0.88682,                0.94119,                0.73993,                0.87245,                0.71869,                0.67228,                0.95134,                0.93175,             0.00057778,             0.00057778,             0.00057778
                     35,                0.59403,                0.76883,                0.89485,                0.82808,                0.80086,                0.86812,                0.71519,                0.65331,                 1.0106,                0.93513,             0.00054478,             0.00054478,             0.00054478
                     36,                0.56303,                0.71607,                0.89863,                0.93146,                0.72951,                0.89426,                0.74126,                0.63604,                0.93749,                0.92674,             0.00051177,             0.00051177,             0.00051177
                     37,                0.57177,                0.72038,                0.89447,                0.83383,                 0.8596,                 0.9023,                 0.7453,                0.64218,                0.91202,                0.92093,             0.00047876,             0.00047876,             0.00047876
                     38,                0.56037,                0.67342,                 0.8906,                0.90371,                0.77596,                0.89768,                 0.7407,                0.63419,                0.87162,                0.90368,             0.00044576,             0.00044576,             0.00044576
                     39,                 0.5632,                0.65504,                0.90739,                0.87714,                 0.8359,                0.90573,                0.74835,                0.62535,                0.82172,                0.89987,             0.00041275,             0.00041275,             0.00041275
                     40,                0.55039,                 0.6579,                0.89107,                0.85371,                0.84456,                0.90564,                0.75836,                0.59821,                0.83181,                0.91565,             0.00037974,             0.00037974,             0.00037974
                     41,                0.49155,                0.61442,                0.86009,                0.83356,                0.83529,                0.90214,                0.74373,                0.61261,                0.89765,                0.93463,             0.00034674,             0.00034674,             0.00034674
                     42,                0.48984,                0.61454,                0.84906,                0.93138,                 0.7847,                0.89813,                0.74818,                0.58315,                0.80635,                0.90932,             0.00031373,             0.00031373,             0.00031373
                     43,                0.48312,                0.57509,                0.85824,                 0.9395,                0.79398,                0.89995,                0.75637,                0.58602,                0.80005,                0.90455,             0.00028072,             0.00028072,             0.00028072
                     44,                0.47278,                0.54586,                0.84975,                 0.9172,                 0.7574,                0.90003,                0.76505,                0.55814,                0.83051,                0.89328,             0.00024772,             0.00024772,             0.00024772
                     45,                0.47019,                0.54054,                0.84632,                0.86707,                0.79958,                0.89856,                0.77596,                0.54171,                0.80367,                0.88057,             0.00021471,             0.00021471,             0.00021471
                     46,                0.45792,                0.51487,                0.85037,                0.85515,                0.83574,                0.89448,                0.77794,                0.53439,                0.78118,                0.87613,              0.0001817,              0.0001817,              0.0001817
                     47,                0.45539,                0.50831,                0.84418,                0.90844,                0.85968,                0.91448,                0.77322,                0.54371,                0.77896,                0.87286,              0.0001487,              0.0001487,              0.0001487
                     48,                0.45637,                0.50823,                0.84767,                0.94313,                0.82291,                0.90472,                0.78311,                0.54562,                0.77231,                0.86971,             0.00011569,             0.00011569,             0.00011569
                     49,                0.43008,                0.49709,                0.84221,                0.91791,                0.82104,                0.90268,                0.78125,                0.54125,                0.76039,                0.86851,             8.2683e-05,             8.2683e-05,             8.2683e-05
                     50,                0.42336,                0.49992,                0.83842,                0.90549,                0.84456,                0.91358,                0.79227,                0.53577,                0.74467,                0.86758,             4.9677e-05,             4.9677e-05,             4.9677e-05
